SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,-0.9924020376385531,-1.504314895069307,-0.9355324122645784,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,-0.7073594915983407,0.8720548151682491,-0.37490537487682046,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,1.4100994218432374,1.3606231332170895,2.001770306010968,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.43991649313097614,-0.2594354906780068,-0.9758634490164798,-0.5740830533443606,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2.273158691738958,-1.2367242199587352,0.33529438411459117,-0.9368339387934945,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.46303730927815856,-1.2051914350394048,-0.7281705585050393,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,0.6771328748826912,-1.4860351280674797,-0.5985693999053275,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-0.43991649313097614,-0.46303730927815856,-1.4943441130683104,-0.8513743833185526,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,0.758573602322752,0.14584952609565352,0.6043499496167641,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.273158691738958,-0.6666391278783103,-0.3393951979528547,-0.641806552391359,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-0.4223169455581282,0.8138919201624348,-0.16410219673574022,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.43991649313097614,-0.7888002190384014,1.245959140205627,-0.4062523104291933,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,0.43281069256250915,-1.3181936310507012,-0.5336916114046035,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
-0.43991649313097614,-1.1960038562387048,0.8205391081630994,-0.8997514626052195,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.273158691738958,0.880734693482843,0.8404806721650927,1.1700507344901279,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.2774445836787656,-1.3481059770536914,-0.9951599751062842,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,1.4915401492832983,-1.4694171580658184,-0.3867955918104792,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.43991649313097614,1.2064976032430856,-1.3746947290563494,-0.3750818530502328,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,-1.2367242199587352,0.8521132511662559,-0.9316278326778297,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.273158691738958,1.2064976032430856,1.0415581091851935,1.6498728282266952,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
2.273158691738958,-1.2367242199587352,-0.6584602219847502,-0.9682691134325736,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,1.4915401492832983,-1.491020519067978,-0.40726705992631446,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,-1.2774445836787656,0.3236618051134285,-0.972967844799678,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.055833672077855064,-0.3161300399505289,-0.24889995906038564,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
2.273158691738958,1.4915401492832983,-1.477726143066649,-0.40744353809972683,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,-1.2367242199587352,0.8870109881697443,-0.9301939475188541,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,0.025607055362205634,0.1873944510998066,0.05572342802104767,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-1.1960038562387048,-1.5009913010689746,-0.9814608568951485,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.43991649313097614,0.47353105628253944,0.021214751083194285,0.21828188550552044,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.43991649313097614,-0.9109613101984924,1.506861269231708,-0.5455377087949091,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.9924020376385531,0.3485887601159204,-0.7513994980804429,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.9924020376385531,0.06275967608734737,-0.7759961434997925,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,1.4915401492832983,-1.4760643460664828,-0.36934631241433064,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.43991649313097614,-0.38159658183809786,0.36022133911708304,-0.2299506151902321,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.43991649313097614,1.369379058123207,-1.3181936310507012,-0.2568194170922659,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-1.2774445836787656,1.2526063282062914,-0.9606364324324885,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.1960038562387048,-1.4893587220678117,-0.9802475694529384,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,-1.1145631287986442,-0.4573827849646494,-0.8793020542610608,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-1.2774445836787656,-0.4507355969639848,-0.9832476984009489,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-0.9516816739185228,0.4283550161238945,-0.690757185741616,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.43991649313097614,0.14776814652229667,-0.035286346922454,-0.04028069831528354,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False
-0.43991649313097614,1.4508197855632678,0.6892571451499756,1.5074770020545862,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.43991649313097614,0.10704778280226633,-0.7930657789982063,-0.39539890276433237,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.43991649313097614,1.125056875803025,-1.4694171580658184,-0.4741743474212806,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,1.6137012404433893,0.32532360211359457,1.3901410765070341,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.43991649313097614,0.5142514200025698,-1.4744025490663168,-0.595326613468875,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
-0.43991649313097614,0.18848851024232702,0.8787020031689138,0.4269673255656522,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False
-0.43991649313097614,-1.0331224013585834,-0.467353566965646,-0.85126408446017,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-1.1552834925186746,-0.467353566965646,-0.9390840355045023,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.43991649313097614,-1.2774445836787656,-0.32776261895169184,-0.9816152752968843,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.1552834925186746,-0.14496494893341827,-0.885765567362289,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.5851984004382496,-0.5055748979694671,-0.6183128955558368,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.8295205827584317,0.3087056321119333,-0.620827709526963,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True
-0.43991649313097614,-1.2774445836787656,0.5081212721318681,-0.9705192101435813,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.43991649313097614,1.6137012404433893,-1.3215172250510334,-0.23864216523079143,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,0.3920903288424788,-1.479387940066815,-0.6372181198826373,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
2.273158691738958,-0.3408762181180675,0.37683930911874425,-0.25020148558930194,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.2594354906780068,0.47156173812821356,-0.10833509393743011,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.43991649313097614,1.4508197855632678,0.27380789510844483,1.2720551187224798,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
-0.43991649313097614,-0.62591876415828,-1.491020519067978,-0.8632646002522113,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.43991649313097614,1.0843365120829946,1.5400972092350305,1.886287401284246,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
-0.43991649313097614,-0.7888002190384014,0.32033821111309646,-0.6101948995788675,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,-1.2367242199587352,-1.4727407520661506,-0.9871081584443446,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.43991649313097614,1.4100994218432374,-1.4993295040688086,-0.4167527617472295,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-0.62591876415828,-1.4860351280674797,-0.85675696760763,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.43991649313097614,1.5729808767233588,0.5097830691320341,1.458416069845946,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
-0.43991649313097614,-0.62591876415828,1.1246479591934997,-0.2536207501991667,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
-0.43991649313097614,-1.2774445836787656,0.8238627021634315,-0.9663278535250375,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.0738427650786138,-1.4976677070686424,-0.964165995900736,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,1.1657772395230555,1.639805029244998,2.1408351066599183,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.0738427650786138,0.3020584441112687,-0.8287851771217688,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.273158691738958,-1.2774445836787656,-1.3198554280508674,-0.9947849589877826,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-0.46303730927815856,1.2642389072074542,-0.07484836053243217,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,1.125056875803025,1.5301264272340338,1.924009610851141,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.273158691738958,-0.5037576729981889,0.6992279271509723,-0.24367179317304413,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.43991649313097614,-0.4223169455581282,1.0349109211845293,-0.01978717042777173,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
-0.43991649313097614,0.3106496014024181,-1.4677553610656522,-0.6408359224375909,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.43991649313097614,-0.38159658183809786,0.3386179781149237,-0.2511941753147465,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.2774445836787656,-0.6252242819814278,-0.9855639744269863,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,0.5549717837226001,-0.8811410200070108,-0.23138450034920766,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.43991649313097614,-1.1145631287986442,0.1724382780983114,-0.8644778876944214,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.273158691738958,1.4508197855632678,-1.4876969250676457,-0.38992807938854873,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.273158691738958,-1.2774445836787656,-1.3148700370503688,-0.9947187796727532,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.2367242199587352,-1.4843733310673135,-0.9867993216408728,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2.273158691738958,-0.748079855318371,1.332372584214265,-0.33019021768846024,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.9109613101984924,0.17410007509847744,-0.6793522837848415,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.7888002190384014,0.4499583771260538,-0.5496628860984234,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.43991649313097614,0.06632741908223598,1.4968904872307114,0.5768414143361105,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
-0.43991649313097614,-0.5851984004382496,-0.24301097194321938,-0.5686784092836067,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.43991649313097614,1.5729808767233588,-1.4976677070686424,-0.4317975260306344,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,1.5322605130033284,1.5201556452330371,2.4143321559057447,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,0.7992939660427822,-0.015344782920460707,0.4989042410028709,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-0.43991649313097614,1.4508197855632678,1.3456669602155942,2.1589241194346864,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,0.22920887396235737,-1.5009913010689746,-0.6893674201259937,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.43991649313097614,1.0436161483629645,-1.3381351950526947,-0.3449702647117465,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.43991649313097614,-1.1960038562387048,0.8620840331672525,-0.9009868098191062,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.43991649313097614,-0.748079855318371,-0.5305018529719588,-0.71270665855978,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.43991649313097614,-1.2367242199587352,-1.3248408190513656,-0.9839094915512453,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,-1.2774445836787656,-1.328164413051698,-0.9948952578461654,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,1.6137012404433893,1.4171242312227377,2.4128762109750923,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.43991649313097614,-1.1960038562387048,-0.7132995229902325,-0.9512830892416326,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.7888002190384014,0.5064594751317021,-0.5516923850926657,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2.273158691738958,1.6137012404433893,1.3074456292117733,2.280054325710605,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.43991649313097614,1.0436161483629645,-1.462769970065154,-0.48260118020172144,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.273158691738958,1.5729808767233588,1.0216165451832002,1.9533270474092712,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
-0.43991649313097614,-1.2774445836787656,0.3851482941195749,-0.9721516332476459,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,0.880734693482843,0.8820255971692458,1.1846984228833548,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.43991649313097614,0.26992923768238775,-0.6551366279844181,-0.21583236131724223,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
-0.43991649313097614,-1.2774445836787656,0.19404163910047073,-0.9746885069904487,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.1657772395230555,0.53304822713436,1.1387479184811082,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.43991649313097614,-0.30015585439803716,0.8105683261621028,-0.009727914543266356,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.43991649313097614,0.18848851024232702,0.8787020031689138,0.4864184102339456,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.273158691738958,-0.2594354906780068,0.8803638001690798,0.03176651598031807,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.9109613101984924,-1.4960059100684764,-0.9139579555649157,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.43991649313097614,-1.2774445836787656,-1.4744025490663168,-0.9968365177537015,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.273158691738958,-0.3408762181180675,-0.801374763999037,-0.594069206483312,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
2.273158691738958,1.3286586944031769,1.5151702542325387,2.1911313860824446,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,-0.38159658183809786,0.004596781081533054,-0.33972003905272846,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-0.43991649313097614,0.6771328748826912,0.046141706085686136,0.4055472872677253,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
2.273158691738958,0.3920903288424788,-0.3028356639492,0.06262813655580682,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-0.9924020376385531,-1.4594463760648215,-0.9345176627674571,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-0.1779947632379461,-0.33607160395252245,-0.3363228342145403,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.43991649313097614,1.5729808767233588,0.5264010391336954,1.512594869083545,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
-0.43991649313097614,1.4915401492832983,1.1528985081963241,2.0858842154136408,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,1.4508197855632678,1.6597465932469917,2.4574810693050697,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,1.2879383306831464,1.3506523512160928,1.9919757673865812,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
2.273158691738958,-1.1960038562387048,0.3419415721152558,-0.916318351134306,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,1.369379058123207,-0.5105602889699654,0.4288644659298351,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,-0.1779947632379461,-1.5458598200734601,-0.7699297062887422,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.43991649313097614,1.4100994218432374,1.5384354122348645,2.224176924053912,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,0.5549717837226001,-1.5009913010689746,-0.6302913515762016,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.43991649313097614,0.9214550572028734,1.0631614701873533,1.3055418521274775,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
